tconst,movieTitle,runtimeMinutes,numVotes,director_id,writer_id,Year,title_language,title_uniqueness,sentiment_score,word_count,title_word_length_std,tomatometer_rating,tomatometer_count,audience_rating,audience_count,tomatometer_fresh_critics_count,tomatometer_rotten_critics_count,Action & Adventure,Animation,Anime & Manga,Art House & International,Classics,Comedy,Cult Movies,Documentary,Drama,Faith & Spirituality,Gay & Lesbian,Horror,Kids & Family,Musical & Performing Arts,Mystery & Suspense,Romance,Science Fiction & Fantasy,Special Interest,Sports & Fitness,Television,Unknown,Western
612,126,89,3581,889,1527,2008,6,0.25,0.0,2,2.5,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
613,484,99,1447,384,671,2008,6,0.5,0.0,4,1.920286436967152,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
614,451,103,4175,347,868,2009,2,0.2,0.3333333333333333,2,0.5,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
615,628,109,28273,170,710,2014,5,0.5,0.0,1,0.0,16.0,110.0,23.0,13556.0,18,92,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
616,631,86,1091,175,223,2020,6,1.0,0.0,3,2.0548046676563256,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
617,187,85,2229,584,1087,2009,12,0.5,-0.15,2,0.5,9.0,11.0,23.0,231.0,1,10,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False
618,245,94,1612,918,1484,2008,6,0.5,0.0,4,1.5811388300841898,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
619,123,104,2020,878,1448,2009,6,0.5,0.0,2,0.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
620,388,87,1812,425,1338,2009,5,0.125,0.0,2,0.5,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
621,505,85,46791,805,1574,2020,6,0.25,0.0,3,2.357022603955158,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
622,309,103,86311,884,1326,2009,6,1.0,0.0,2,0.0,63.0,127.0,75.0,42692.0,80,47,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
623,437,93,1054,341,0,2008,6,1.0,0.0,3,2.8674417556808756,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
624,826,100,1408,687,1049,2008,19,0.3333333333333333,0.0,6,2.6718699236468995,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
625,789,94,4499,662,215,2009,6,0.5,0.0,2,1.5,17.0,6.0,63.0,0.0,1,5,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
626,406,90,268923,685,111,2011,13,0.25,0.0,4,1.5811388300841898,81.0,181.0,74.0,145411.0,146,35,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
627,623,113,5809,639,0,2020,6,1.0,0.0,5,2.0591260281974,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
628,383,88,1670,446,1807,2012,26,0.5,0.0,1,0.0,20.0,15.0,43.0,1275.0,3,12,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
629,837,91,27506,365,635,2011,6,0.5,0.0,2,2.5,35.0,31.0,27.0,7575.0,11,20,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
630,23,100,1043,650,1246,2004,6,0.5,0.0,1,0.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
631,263,97,75824,475,869,2010,10,0.25,0.0,2,0.5,82.0,137.0,80.0,23388.0,113,24,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
632,667,96,2672,868,1321,2020,6,0.25,0.0,5,2.5768197453450252,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
633,410,136,1095,963,0,2021,26,1.0,0.0,6,1.1055415967851332,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
634,458,92,2747,886,451,2010,6,1.0,0.16666666666666666,2,1.0,13.0,8.0,11.0,1824.0,1,7,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
635,272,90,1210,502,1099,2009,27,0.3333333333333333,0.0,2,0.5,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
636,765,94,4644,887,371,2012,30,0.3333333333333333,0.0,2,1.5,9.0,44.0,32.0,960.0,4,40,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
637,568,108,54584,610,1152,2016,6,0.3333333333333333,0.0,5,2.33238075793812,45.0,191.0,45.0,28241.0,86,106,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
638,743,105,9860,274,452,2010,2,0.25,-0.2,2,0.5,93.0,29.0,78.0,2813.0,27,2,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
639,54,91,17274,760,1388,2010,6,0.25,0.0,4,2.0615528128088303,14.0,7.0,16.0,3075.0,1,6,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
640,28,129,6063,730,1366,2010,6,0.25,0.1,2,0.5,0.0,5.0,27.0,399.0,0,5,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
641,66,124,1112,754,0,2021,8,1.0,0.0,2,1.5,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
642,738,84,1235,740,1431,2009,6,1.0,0.0,2,1.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
643,911,84,3706,780,1233,2009,5,0.16666666666666666,0.0,5,3.4871191548325386,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
644,171,98,1669,695,1563,2010,10,0.5,0.0,1,0.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
645,192,108,963644,817,1356,2016,16,0.5,0.0,1,0.0,85.0,342.0,90.0,187569.0,290,52,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
646,195,88,2667,912,1732,2008,5,0.5,0.0,2,0.5,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
647,254,102,2679,19,1262,2010,14,0.09090909090909091,0.0,2,3.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
648,488,104,341179,573,1066,2013,6,0.3333333333333333,0.0,2,1.0,80.0,202.0,81.0,305490.0,161,41,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
649,688,86,1826,228,347,2011,6,0.25,0.0,2,0.5,73.0,37.0,80.0,2786.0,27,10,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
650,96,81,9860,522,963,2013,27,0.5,0.0,2,0.0,44.0,25.0,38.0,1075.0,11,14,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
651,708,109,28541,232,235,2019,6,0.5,0.0,7,1.2777531299998797,43.0,117.0,96.0,6272.0,50,67,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
652,386,147,3030,913,1837,2007,24,1.0,0.0,2,1.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
653,822,74,1952,927,0,2010,6,1.0,0.0,4,1.6583123951777,78.0,9.0,79.0,834.0,7,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
654,909,77,1856,196,0,2021,6,1.0,0.0,5,1.0198039027185568,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
655,67,85,2336,488,1662,2013,6,0.5,0.0,2,3.0,27.0,22.0,17.0,458.0,6,16,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
656,32,105,1446,718,1842,2010,15,0.3333333333333333,0.0,1,0.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
657,727,76,2397,535,997,2011,12,0.5,-0.4,3,0.816496580927726,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
658,475,135,175910,85,69,2011,6,1.0,0.0,1,0.0,79.0,204.0,67.0,44581.0,162,42,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
659,693,90,3457,583,877,2015,6,0.5,0.0,3,3.7416573867739413,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
660,172,113,1150,775,1618,2012,11,0.5,0.0,1,0.0,31.0,16.0,26.0,162.0,5,11,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
661,790,154,1070,768,0,2021,6,1.0,0.0,2,1.5,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
662,723,86,1716,916,1841,2011,6,1.0,0.0,3,2.0548046676563256,40.0,5.0,25.0,344.0,2,3,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
663,677,89,1182,835,1843,2010,6,0.2,0.0,2,1.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
664,833,88,2010,777,0,2009,17,1.0,0.0,3,1.4142135623730951,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
665,116,96,2255,795,1571,2012,0,1.0,0.0,1,0.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
666,944,112,34200,607,1324,2009,13,1.0,0.0,2,0.5,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
667,948,91,1942,127,115,2011,6,1.0,0.0,6,1.1547005383792515,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
668,751,111,53457,12,1572,2011,6,1.0,0.0,2,2.0,25.0,163.0,29.0,56519.0,40,123,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
669,189,91,1074,860,1696,2013,6,1.0,-0.15,2,0.5,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
670,915,114,7007,428,752,2010,28,1.0,0.0,2,1.5,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
671,6,120,5374,414,1621,2010,0,0.25,0.0,4,0.82915619758885,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
672,502,89,1836,742,1749,2010,1,0.16666666666666666,0.0,3,0.4714045207910317,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
673,686,115,1112,826,1631,2010,0,0.5,0.0,1,0.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
674,536,122,1100,978,1490,2021,26,0.5,0.0,2,1.5,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
675,681,106,3989,210,312,2011,6,1.0,0.0,3,0.9428090415820634,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
676,683,100,1488,0,0,2021,13,1.0,0.0,1,0.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
677,636,90,25664,263,1853,2011,6,0.5,0.0,2,0.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
678,279,96,1784,624,1600,2010,13,0.5,0.0,3,1.632993161855452,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
679,200,121,4350,921,1855,2012,9,0.3333333333333333,0.0,2,0.5,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
